index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,0,0,10.2753906,-10.0849609,0.791992188,-3.93554688,-6.80175781,-2.89355469,3.05957031,-3.68164062,-2.4453125,-2.50097656
1,0,0,11.3427734,-6.27929688,1.88867188,-6.30566406,-7.87988281,-3.41210938,0.268554688,-3.328125,-0.791992188,-2.28320312
2,1,1,-1.72070312,8.25,-2.04296875,-5.83300781,0.803710938,-3.93261719,-0.228515625,0.125,-0.893554688,-2.5546875
3,1,1,-2.20605469,10.5810547,-3.72558594,-7.26953125,1.68359375,-5.3828125,-1.62207031,1.34765625,-1.36425781,-2.40820312
4,2,2,0.512695312,5.47460938,12.7519531,-1.83789062,-10.0878906,-6.41992188,-5.16601562,-2.01367188,-0.266601562,-14.1914062
5,2,2,-1.61230469,2.8671875,11.7890625,0.252929688,-9.28417969,-4.96972656,-7.76757812,0.607421875,-1.62988281,-6.05175781
6,3,3,-5.265625,-4.93164062,2.10742188,7.45410156,-6.85058594,0.12109375,-5.07324219,-7.64160156,4.49707031,-4.40234375
7,3,3,-7.77441406,-3.46679688,-2.86035156,12.328125,-6.39941406,1.19042969,-16.5761719,-2.78808594,-0.869140625,2.74511719
8,4,4,-5.2109375,-5.140625,-4.34667969,-9.50585938,11.3056641,-5.46875,-3.93554688,-1.58105469,-1.71777344,4.32519531
9,4,4,-9.94335938,-2.46679688,-6.16894531,-7.90917969,9.44726562,-2.6484375,-6.74023438,-0.528320312,4.33300781,3.37695312
10,5,5,-1.73535156,-12.3369141,-3.35546875,-5.29394531,-3.89453125,9.45605469,5.41015625,-10.1005859,2.95703125,2.83984375
11,5,5,-6.08203125,-3.07910156,-1.67480469,3.67675781,-6.64746094,8.7265625,-1.28710938,-9.54199219,2.24316406,-2.79394531
12,6,6,2.05664062,-6.29101562,-2.14355469,-3.15332031,-2.90234375,1.40917969,9.60253906,-7.36914062,0.518554688,-4.12304688
13,6,6,-1.70898438,-8.13867188,-2.95703125,-3.52148438,-2.78710938,4.09179688,11.2451172,-14.6240234,3.29296875,-3.51757812
14,7,7,-2.18066406,-2.4453125,1.84179688,0.521484375,-5.4296875,-3.43457031,-13.6845703,12.6367188,-2.55859375,-0.83984375
15,7,7,-1.03808594,-4.53808594,2.5234375,1.23242188,-7.88671875,-1.86523438,-14.2890625,12.75,-3.40820312,-1.20507812
16,8,8,-3.18359375,-11.1123047,2.50585938,-0.50390625,-4.765625,1.14746094,-5.27050781,-5.9375,7.78222656,3.89355469
17,8,8,-7.09179688,-5.67480469,-4.70996094,-0.500976562,-1.11523438,3.72558594,-1.50878906,-7.85644531,10.1220703,0.0927734375
18,9,9,-9.81445312,-6.63671875,-1.49511719,2.66015625,1.37792969,-0.32421875,-13.0712891,-3.87695312,2.47851562,7.75390625
19,9,9,-5.20703125,-10.8847656,-3.74511719,-2.06347656,2.04785156,-2.01269531,-13.9707031,1.09277344,4.63574219,10.4580078
