index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,0,0,10.2792969,-10.0898438,0.791992188,-3.93457031,-6.8046875,-2.89453125,3.0546875,-3.67871094,-2.44433594,-2.5
1,0,0,11.3388672,-6.27441406,1.89257812,-6.30273438,-7.87988281,-3.40917969,0.263671875,-3.32324219,-0.791992188,-2.29394531
2,1,1,-1.72265625,8.25878906,-2.02832031,-5.81640625,0.797851562,-3.94824219,-0.24609375,0.145507812,-0.909179688,-2.57128906
3,1,1,-2.20800781,10.5888672,-3.70800781,-7.25,1.67773438,-5.39941406,-1.64257812,1.36914062,-1.37988281,-2.4296875
4,2,2,0.515625,5.48730469,12.7617188,-1.82714844,-10.109375,-6.42285156,-5.18359375,-2.015625,-0.26953125,-14.1787109
5,2,2,-1.60742188,2.84960938,11.7890625,0.259765625,-9.29101562,-4.96582031,-7.76367188,0.59375,-1.62402344,-6.04589844
6,3,3,-5.27148438,-4.91992188,2.12304688,7.46386719,-6.84960938,0.109375,-5.0859375,-7.6328125,4.49023438,-4.42675781
7,3,3,-7.77441406,-3.46679688,-2.86035156,12.328125,-6.39941406,1.19042969,-16.5761719,-2.78808594,-0.869140625,2.74511719
8,4,4,-5.21582031,-5.13085938,-4.34179688,-9.50097656,11.3115234,-5.46679688,-3.9453125,-1.57617188,-1.72167969,4.30957031
9,4,4,-9.94628906,-2.4609375,-6.18261719,-7.91601562,9.45800781,-2.63867188,-6.73339844,-0.551757812,4.33203125,3.38867188
10,5,5,-1.73339844,-12.3457031,-3.35644531,-5.28808594,-3.8984375,9.46289062,5.42480469,-10.1279297,2.95507812,2.84082031
11,5,5,-6.09765625,-3.06738281,-1.67480469,3.69433594,-6.66210938,8.73144531,-1.31347656,-9.54492188,2.24121094,-2.79003906
12,6,6,2.05078125,-6.28515625,-2.14257812,-3.15234375,-2.90332031,1.41503906,9.60058594,-7.36621094,0.521484375,-4.13378906
13,6,6,-1.70898438,-8.13769531,-2.95214844,-3.51269531,-2.79492188,4.09667969,11.2363281,-14.6181641,3.29492188,-3.51660156
14,7,7,-2.17871094,-2.44042969,1.84179688,0.522460938,-5.43164062,-3.43652344,-13.6865234,12.6376953,-2.56054688,-0.840820312
15,7,7,-1.04199219,-4.51953125,2.5234375,1.25390625,-7.89160156,-1.88769531,-14.3378906,12.7714844,-3.41894531,-1.21289062
16,8,8,-3.18359375,-11.1123047,2.50585938,-0.50390625,-4.765625,1.14746094,-5.27050781,-5.9375,7.78222656,3.89355469
17,8,8,-7.09179688,-5.67480469,-4.70996094,-0.500976562,-1.11523438,3.72558594,-1.50878906,-7.85644531,10.1220703,0.0927734375
18,9,9,-9.81445312,-6.63671875,-1.49511719,2.66015625,1.37792969,-0.32421875,-13.0712891,-3.87695312,2.47851562,7.75390625
19,9,9,-5.20703125,-10.8847656,-3.74511719,-2.06347656,2.04785156,-2.01269531,-13.9707031,1.09277344,4.63574219,10.4580078
