index,expected,python_fixed_prediction,existing_hls_prediction,all_logits_equal
0,7,7,7,True
1,2,2,2,True
2,1,1,1,True
3,0,0,0,True
4,4,4,4,True
5,1,1,1,True
6,4,4,4,True
7,9,9,9,True
8,5,5,5,True
9,9,9,9,True
10,0,0,0,True
11,6,6,6,True
12,9,9,9,True
13,0,0,0,True
14,1,1,1,True
15,5,5,5,True
16,9,9,9,True
17,7,7,7,True
18,3,3,3,True
19,4,4,4,True
20,9,9,9,True
21,6,6,6,True
22,6,6,6,True
23,5,5,5,True
24,4,4,4,True
25,0,0,0,True
26,7,7,7,True
27,4,4,4,True
28,0,0,0,True
29,1,1,1,True
30,3,3,3,True
31,1,1,1,True
32,3,3,3,True
33,4,4,4,True
34,7,7,7,True
35,2,2,2,True
36,7,7,7,True
37,1,1,1,True
38,2,2,2,True
39,1,1,1,True
40,1,1,1,True
41,7,7,7,True
42,4,4,4,True
43,2,2,2,True
44,3,3,3,True
45,5,5,5,True
46,1,1,1,True
47,2,2,2,True
48,4,4,4,True
49,4,4,4,True
50,6,6,6,True
51,3,3,3,True
52,5,5,5,True
53,5,5,5,True
54,6,6,6,True
55,0,0,0,True
56,4,4,4,True
57,1,1,1,True
58,9,9,9,True
59,5,5,5,True
60,7,7,7,True
61,8,8,8,True
62,9,9,9,True
63,3,3,3,True
64,7,7,7,True
65,4,4,4,True
66,6,6,6,True
67,4,4,4,True
68,3,3,3,True
69,0,0,0,True
70,7,7,7,True
71,0,0,0,True
72,2,2,2,True
73,9,9,9,True
74,1,1,1,True
75,7,7,7,True
76,3,3,3,True
77,2,2,2,True
78,9,9,9,True
79,7,7,7,True
80,7,7,7,True
81,6,6,6,True
82,2,2,2,True
83,7,7,7,True
84,8,8,8,True
85,4,4,4,True
86,7,7,7,True
87,3,3,3,True
88,6,6,6,True
89,1,1,1,True
90,3,3,3,True
91,6,6,6,True
92,9,9,9,True
93,3,3,3,True
94,1,1,1,True
95,4,4,4,True
96,1,1,1,True
97,7,7,7,True
98,6,6,6,True
99,9,9,9,True
100,6,6,6,True
101,0,0,0,True
102,5,5,5,True
103,4,4,4,True
104,9,9,9,True
105,9,9,9,True
106,2,2,2,True
107,1,1,1,True
108,9,9,9,True
109,4,4,4,True
110,8,8,8,True
111,7,7,7,True
112,3,3,3,True
113,9,9,9,True
114,7,7,7,True
115,4,4,4,True
116,4,4,4,True
117,4,4,4,True
118,9,9,9,True
119,2,2,2,True
120,5,5,5,True
121,4,4,4,True
122,7,7,7,True
123,6,6,6,True
124,7,7,7,True
125,9,9,9,True
126,0,0,0,True
127,5,5,5,True
128,8,8,8,True
129,5,5,5,True
130,6,6,6,True
131,6,6,6,True
132,5,5,5,True
133,7,7,7,True
134,8,8,8,True
135,1,1,1,True
136,0,0,0,True
137,1,1,1,True
138,6,6,6,True
139,4,4,4,True
140,6,6,6,True
141,7,7,7,True
142,3,3,3,True
143,1,1,1,True
144,7,7,7,True
145,1,1,1,True
146,8,8,8,True
147,2,2,2,True
148,0,0,0,True
149,2,2,2,True
150,9,9,9,True
151,9,9,9,True
152,5,5,5,True
153,5,5,5,True
154,1,1,1,True
155,5,5,5,True
156,6,6,6,True
157,0,0,0,True
158,3,3,3,True
159,4,4,4,True
160,4,4,4,True
161,6,6,6,True
162,5,5,5,True
163,4,4,4,True
164,6,6,6,True
165,5,5,5,True
166,4,4,4,True
167,5,5,5,True
168,1,1,1,True
169,4,4,4,True
170,4,4,4,True
171,7,7,7,True
172,2,2,2,True
173,3,3,3,True
174,2,2,2,True
175,7,7,7,True
176,1,1,1,True
177,8,8,8,True
178,1,1,1,True
179,8,8,8,True
180,1,1,1,True
181,8,8,8,True
182,5,5,5,True
183,0,0,0,True
184,8,8,8,True
185,9,9,9,True
186,2,2,2,True
187,5,5,5,True
188,0,0,0,True
189,1,1,1,True
190,1,1,1,True
191,1,1,1,True
192,0,0,0,True
193,9,9,9,True
194,0,0,0,True
195,3,3,3,True
196,1,1,1,True
197,6,6,6,True
198,4,4,4,True
199,2,2,2,True
200,3,3,3,True
201,6,6,6,True
202,1,1,1,True
203,1,1,1,True
204,1,1,1,True
205,3,3,3,True
206,9,9,9,True
207,5,5,5,True
208,2,2,2,True
209,9,9,9,True
210,4,4,4,True
211,5,5,5,True
212,9,9,9,True
213,3,3,3,True
214,9,9,9,True
215,0,0,0,True
216,3,3,3,True
217,6,6,6,True
218,5,5,5,True
219,5,5,5,True
220,7,7,7,True
221,2,2,2,True
222,2,2,2,True
223,7,7,7,True
224,1,1,1,True
225,2,2,2,True
226,8,8,8,True
227,4,4,4,True
228,1,1,1,True
229,7,7,7,True
230,3,3,3,True
231,3,3,3,True
232,8,8,8,True
233,8,8,8,True
234,7,7,7,True
235,9,9,9,True
236,2,2,2,True
237,2,2,2,True
238,4,4,4,True
239,1,1,1,True
240,5,5,5,True
241,9,9,9,True
242,8,8,8,True
243,7,7,7,True
244,2,2,2,True
245,3,3,3,True
246,0,0,0,True
247,4,2,2,True
