index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
0,7,7,-2192,-2606,1712,668,-5522,-3502,-14004,12974,-2541,-756
1,2,2,532,5406,13169,-1910,-10181,-6480,-5270,-2179,-132,-14590
2,1,1,-1771,8433,-2102,-5900,963,-3968,-237,125,-930,-2542
3,0,0,10553,-10585,897,-3955,-7066,-2881,3220,-3911,-2458,-2348
4,4,4,-5284,-5165,-4493,-9714,11682,-5640,-4051,-1575,-1741,4561
5,1,1,-2289,10832,-3837,-7331,1906,-5449,-1673,1375,-1413,-2364
6,4,4,-10099,-2402,-6430,-8147,9876,-2630,-6885,-464,4467,3520
7,9,9,-9940,-6863,-1630,2630,1502,-202,-13399,-4034,2628,8024
8,5,5,-1694,-12679,-3546,-5532,-3831,9749,5600,-10522,3049,3089
9,9,9,-5223,-11263,-4070,-2169,2171,-1871,-14203,1008,4825,10885
10,0,0,11618,-6596,1935,-6439,-8108,-3316,427,-3587,-792,-2173
11,6,6,2163,-6587,-2127,-3255,-2893,1459,9871,-7609,548,-4057
12,9,9,-5832,-9561,-5353,-3443,5220,-2228,-13988,653,840,11905
13,0,0,10713,-7680,535,-7390,-6215,-4235,211,-1815,647,-667
14,1,1,-4667,11802,-1657,-4916,1013,-5697,-4715,-118,-1481,-2177
15,5,5,-6099,-3368,-1694,3596,-6698,9118,-1180,-9838,2298,-2785
16,9,9,-4660,-9600,-2513,-4594,3512,-5171,-12688,3794,599,10893
17,7,7,-1054,-4793,2519,1442,-8042,-1963,-14701,13110,-3457,-1127
18,3,3,-5301,-5295,2131,7541,-6939,459,-5135,-7964,4683,-4514
19,4,4,-8017,-2264,-4313,-6894,11924,-4706,-8961,1052,-1872,2089
20,9,9,-5110,-5560,-7380,-226,1751,173,-14161,2416,-1191,9958
21,6,6,-1693,-8502,-2989,-3692,-2787,4372,11571,-15041,3323,-3429
22,6,6,1194,-7779,-4101,-4767,1106,-475,9517,-7629,-868,-884
23,5,5,-5354,-8165,-5385,3062,-6012,13180,1508,-13383,888,807
24,4,4,-5682,-2654,-3574,-5913,9088,-2141,-4766,-71,-2318,2033
25,0,0,10055,-12069,-563,-7689,-3989,-5009,3067,-2659,-404,441
26,7,7,-2353,-3078,-1208,225,-2555,-1173,-11642,10228,-3330,1896
27,4,4,-9272,-6026,-5379,-10063,16151,-5707,-11157,-2811,-1063,5692
28,0,0,11800,-7954,5073,-2063,-10474,-6603,-4103,-1695,-127,-4900
29,1,1,-6037,7390,-1975,-2615,702,-3050,-6218,-177,-404,-86
30,3,3,-7868,-3669,-3071,12567,-6410,1425,-16875,-2991,-904,2700
31,1,1,-5607,7231,-1377,-1959,1049,-3269,-6783,1313,-2255,-395
32,3,3,-10395,-2226,1584,12869,-5776,-1643,-15534,-4664,2790,-3419
33,4,4,1136,-6985,-804,-9306,6928,-3003,2258,-4437,-2996,-3444
34,7,7,-4301,1105,2606,410,-3690,-9320,-18599,14512,-1620,-1839
35,2,2,-1656,2817,12026,283,-9385,-4939,-7869,473,-1595,-6238
36,7,7,-2176,-1692,4930,-1412,-4831,-5757,-11690,10539,-2028,-1262
37,1,1,-5121,9777,-2607,-5216,1564,-4591,-5678,920,-885,-188
38,2,2,333,2200,9383,471,-8327,-4644,-5201,1192,-239,-9197
39,1,1,-1831,9979,-2964,-6196,-30,-5645,-1815,-1470,750,-2712
40,1,1,-2427,6000,-383,-2752,-137,-3263,-3483,1468,-1000,-729
41,7,7,-4015,-288,5234,1925,-4473,-5036,-13234,9123,-2286,-2710
42,4,4,-9295,-1093,-9548,-7935,13477,-4772,-7302,-397,-1906,4954
43,2,2,-3165,83,8379,-3468,1106,-4823,-2754,-292,-648,-10886
44,3,3,-7720,-3174,-965,9136,-4394,2018,-10350,-4906,-1006,-270
45,5,5,-2879,-7665,-2524,2224,-7805,9501,1222,-11728,4311,-221
46,1,1,-9913,7875,546,280,279,-4099,-10374,-516,-334,-2183
47,2,2,-2302,-1044,9424,-1364,-1262,-4809,-2367,-774,-668,-8192
48,4,4,-10925,-5698,-9222,-8055,14806,-3921,-11491,-4134,1524,7573
49,4,4,-6947,-9819,-3914,-9259,13144,-5818,-6585,-3658,-934,5265
50,6,6,2196,-5445,-2777,-3402,-1710,497,10974,-10287,-1126,-5147
51,3,3,-6048,-3739,486,13070,-8134,-978,-13002,-3524,1619,-4177
52,5,5,-3822,-9888,-5308,628,-3848,12244,10,-9904,2099,1329
53,5,5,-4759,-6101,-4121,1827,-4526,9522,-264,-8990,1844,1632
54,6,6,1901,-7972,-3449,-6204,-618,13,13464,-10385,75,-2120
55,0,0,9979,-3689,-133,-7126,-4639,-6387,451,-3128,1978,-1565
56,4,4,-7852,-6570,-6659,-12371,15306,-3582,-6652,-1431,-73,3574
57,1,1,-1787,8835,-1942,-5375,356,-4910,-2564,1628,-950,-1639
58,9,9,-6204,-12900,-3389,-1813,3897,-2102,-17404,2125,-123,12890
59,5,5,-1418,-4674,-5163,-901,-3048,7265,-2339,-1271,333,1420
60,7,7,-5855,-4857,-3140,4343,-5866,1040,-17383,11874,-3941,2468
61,8,8,-3116,-11548,2341,-661,-4871,1465,-5146,-6273,8113,4054
62,9,9,-4372,-6797,-3090,-1622,-1478,3865,-4259,-1978,2607,5921
63,3,3,-5776,-8119,4457,10210,-7429,-3816,-19955,666,3635,3660
64,7,7,-6954,-6728,3355,4597,-1650,-9510,-22445,12405,1409,-849
65,4,4,-7510,-1089,-4415,-1413,6662,-2074,-8783,-1863,-867,3906
66,6,6,3041,-7001,-2840,-4078,278,-2063,7233,-5671,-1467,-69
67,4,4,-7500,-7484,-3874,-9618,12329,-3640,-5644,-3260,-285,4069
68,3,3,-6902,-6221,-389,15502,-10145,-1965,-20384,-3353,3512,2079
69,0,0,9630,-9990,-634,-3728,-8154,90,2526,-3238,-4149,202
70,7,7,-1470,-5295,2171,2629,-8223,-986,-13703,11454,-2982,-875
71,0,0,14017,-9328,1189,-8482,-8596,-4695,1547,-3947,-1388,-945
72,2,2,2913,-799,11623,-308,-9592,-6874,-8398,1987,-1361,-6333
73,9,9,-5654,-3140,-724,88,-137,-6761,-14829,2060,4634,6430
74,1,1,-4208,9655,-3682,-6409,2427,-3843,-2958,-1398,-210,-302
75,7,7,-6440,-967,52,2277,184,-6187,-15265,10853,-2420,-2426
76,3,3,-7779,-3679,-1132,12038,-6802,1852,-12658,-7048,2243,484
77,2,2,-846,-1178,9165,691,-8280,-3731,-7534,3726,-938,-3210
78,9,9,-6051,-3356,-5078,-1671,3577,-3508,-10040,-2299,3533,7652
79,7,7,-4188,-4628,2517,3127,-5516,-4436,-15907,10614,678,889
80,7,7,-3159,-3829,-3323,-1972,927,-1038,-11880,8824,-3770,4528
81,6,6,1390,-5866,-2383,-4455,-1408,629,11279,-9107,-1433,-2359
82,2,2,-4271,645,15877,-1137,-3890,-12791,-13618,5176,-591,-8770
83,7,7,-2160,-3287,-2581,-2275,-611,-1779,-10940,11270,-3638,2665
84,8,8,-7191,-5833,-4858,-652,-1057,3959,-1531,-8038,10477,133
85,4,4,-9541,-6934,-6602,-7267,12913,-3050,-9148,-2527,1549,3800
86,7,7,-4806,-1270,2117,699,-5358,-5014,-16689,12800,-877,805
87,3,3,-7707,-929,-741,8647,-3724,330,-10684,-1529,-942,-3561
88,6,6,185,-5850,-2028,-5816,281,-509,12262,-9104,-1062,-4913
89,1,1,-2680,9542,-4180,-6847,2502,-5272,-611,8,-538,-3100
90,3,3,-6824,-6016,-2928,13087,-7816,2676,-14738,-7391,2717,3045
91,6,6,-612,-6423,-2350,-2930,-879,948,11808,-12336,-981,-4228
92,9,9,-4979,-3311,-3457,-2818,4028,-3243,-8091,91,2121,5920
93,3,3,-8143,-4224,-3848,12411,-6480,2498,-17318,-6792,167,4998
94,1,1,-6219,9604,752,-4954,-22,-5074,-3517,-3355,1475,-3987
95,4,4,-2997,-8931,-3491,-7963,9709,-7649,-2540,-5266,1249,1612
