index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-2.56445312,0.310546875,1.33984375,0.173828125,-3.67382812,-1.8515625,-8.30566406,6.30859375,-1.23144531,-0.142578125
1,2,2,-1.13476562,-2.53027344,1.48730469,-2.35546875,0.66796875,0.555664062,0.973632812,-1.55957031,0.02734375,-2.5546875
2,1,7,-0.750976562,-0.600585938,0.349609375,-0.969726562,0.625,-0.776367188,-0.90625,0.841796875,-1.18359375,-0.264648438
3,0,4,-2.58496094,-2.8828125,-0.234375,0.541992188,0.821289062,-0.958984375,-4.17089844,-1.06152344,-2.71972656,0.359375
4,4,4,-5.90820312,-3.32910156,-2.50292969,-4.90722656,8.64160156,-3.40820312,-5.35253906,-1.90917969,-1.265625,2.26464844
5,1,1,-0.903320312,7.7890625,-1.99902344,-5.49609375,0.146484375,-3.59179688,-0.586914062,0.482421875,-1.25195312,-2.02246094
6,4,2,-1.52050781,-1.58984375,1.75683594,-0.681640625,-0.0625,0.3984375,0.221679688,-1.46484375,-0.11328125,-2.02929688
7,9,3,-5.96679688,-1.49414062,-1.57226562,2.69335938,0.208007812,0.846679688,-7.28417969,-1.13769531,-1.22070312,1.58984375
8,5,5,-3.73730469,-8.76074219,0.00390625,-2.64550781,0.552734375,3.18359375,-1.06835938,-4.76464844,-0.18359375,1.95800781
9,9,5,-3.35351562,-0.84765625,-1.54980469,1.29589844,-1.24316406,1.5078125,-3.39453125,-0.53125,0.55859375,0.814453125
10,0,3,-0.54296875,-3.16308594,0.594726562,0.90234375,-1.23242188,0.895507812,-0.49609375,-1.39160156,-1.96484375,-1.2890625
11,6,9,-3.953125,-1.22949219,-1.31054688,0.623046875,0.846679688,0.137695312,-4.14453125,-1.078125,-0.139648438,1.68066406
12,9,5,-3.36132812,-0.99609375,-0.197265625,-0.380859375,0.211914062,0.677734375,-2.49902344,-0.578125,0.611328125,0.129882812
13,0,3,-2.29589844,-0.903320312,-1.15039062,1.26757812,-0.703125,0.372070312,-3.484375,0.015625,-0.91015625,0.9609375
14,1,1,-2.1875,8.109375,-1.67480469,-4.99707031,0.96484375,-4.078125,-0.805664062,-0.009765625,-2.54882812,-1.85253906
15,5,5,-2.67382812,-5.26074219,-2.33984375,1.06347656,-1.94238281,5.38183594,0.0712890625,-5.76660156,0.133789062,0.905273438
16,9,9,-4.40234375,-6.04785156,-1.60742188,-1.74707031,1.31542969,-2.953125,-9.02929688,1.62890625,3.05175781,6.8828125
17,7,3,-2.01757812,-1.08398438,0.76171875,0.768554688,-0.743164062,0.122070312,-2.40429688,0.29296875,-0.649414062,0.375
18,3,3,-0.853515625,-5.99804688,1.265625,2.87792969,-4.28613281,2.16894531,-1.10546875,-1.55957031,-1.2109375,-2.87402344
19,4,2,-0.270507812,-0.39453125,1.09570312,-0.451171875,-0.44921875,0.0546875,0.40625,-0.151367188,-0.86328125,-1.67773438
