index,label,mnist_prediction,raw_prediction,preprocessed_prediction
0,7,7,7,7
1,2,2,2,2
2,1,1,1,7
3,0,0,3,4
4,4,4,6,4
5,1,1,5,1
6,4,4,3,2
7,9,9,4,3
8,5,5,8,5
9,9,9,3,5
10,0,0,8,3
11,6,6,9,9
12,9,9,8,5
13,0,0,9,3
14,1,1,7,1
15,5,5,2,5
16,9,9,3,9
17,7,7,2,3
18,3,3,7,3
19,4,4,2,2
20,9,9,8,2
21,6,6,8,6
22,6,6,2,6
23,5,5,8,5
24,4,4,3,4
25,0,0,2,4
26,7,7,7,7
27,4,4,2,2
28,0,0,9,0
29,1,1,3,1
30,3,3,3,3
31,1,1,2,2
32,3,3,3,3
33,4,4,8,5
34,7,7,2,2
35,2,2,2,2
36,7,7,3,7
37,1,1,5,7
38,2,2,2,2
39,1,1,2,1
40,1,1,4,7
41,7,7,3,7
42,4,4,5,9
43,2,2,5,2
44,3,3,8,3
45,5,5,2,4
46,1,1,8,1
47,2,2,3,2
48,4,4,3,3
49,4,4,9,4
50,6,6,2,2
51,3,3,8,4
52,5,5,2,5
53,5,5,8,4
54,6,6,9,3
55,0,0,3,3
56,4,4,4,4
57,1,1,8,5
58,9,9,5,2
59,5,5,5,5
60,7,7,3,3
61,8,8,3,2
62,9,9,3,3
63,3,3,8,7
64,7,7,3,2
65,4,4,2,4
66,6,6,2,2
67,4,4,6,2
68,3,3,6,2
69,0,0,2,9
70,7,7,2,7
71,0,0,9,0
72,2,2,7,2
73,9,9,8,7
74,1,1,8,1
75,7,7,3,7
76,3,3,2,2
77,2,2,8,2
78,9,9,8,7
79,7,7,7,7
80,7,7,7,7
81,6,6,3,4
82,2,2,3,2
83,7,7,2,7
84,8,8,2,8
85,4,4,8,4
86,7,7,8,7
87,3,3,3,3
88,6,6,6,2
89,1,1,2,2
90,3,3,3,3
91,6,6,8,4
92,9,9,8,9
93,3,3,8,4
94,1,1,4,7
95,4,4,3,4
96,1,1,8,5
97,7,7,5,9
98,6,6,9,6
99,9,9,9,9
100,6,6,3,2
101,0,0,9,9
102,5,5,2,5
103,4,4,8,4
104,9,9,3,9
105,9,9,3,9
106,2,2,7,2
107,1,1,8,1
108,9,9,2,2
109,4,4,2,4
110,8,8,4,8
111,7,7,7,7
112,3,3,3,3
113,9,9,6,3
114,7,7,3,7
115,4,4,8,5
116,4,4,6,4
117,4,4,8,4
118,9,9,8,3
119,2,2,2,2
120,5,5,9,5
121,4,4,8,3
122,7,7,8,5
123,6,6,9,6
124,7,7,8,7
125,9,9,2,2
126,0,0,9,0
127,5,5,8,5
128,8,8,2,7
129,5,5,8,7
130,6,6,4,9
131,6,6,9,6
132,5,5,3,5
133,7,7,2,7
134,8,8,7,9
135,1,1,1,7
136,0,0,2,0
137,1,1,8,1
138,6,6,8,5
139,4,4,9,9
140,6,6,9,4
141,7,7,2,7
142,3,3,2,3
143,1,1,3,7
144,7,7,8,4
145,1,1,8,5
146,8,8,8,8
147,2,2,2,4
148,0,0,3,0
149,2,2,8,3
150,9,9,7,7
151,9,9,8,3
152,5,5,9,9
153,5,5,3,3
154,1,1,8,1
155,5,5,5,5
156,6,6,2,2
157,0,0,3,7
