index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-2.56389427,0.314853191,1.33607018,0.173272997,-3.6789701,-1.84720361,-8.29841042,6.31260872,-1.2213062,-0.12203791
1,2,2,-1.13246489,-2.53193069,1.49629259,-2.34747863,0.666537046,0.551696777,0.974984288,-1.55897939,0.0305331536,-2.55758452
2,1,7,-0.746236086,-0.605866492,0.34705472,-0.972157836,0.625937879,-0.774047971,-0.892550588,0.837930143,-1.17725682,-0.262866318
3,0,4,-2.58724904,-2.88626242,-0.227721602,0.559277058,0.812552214,-0.956197262,-4.16160965,-1.05910027,-2.70935369,0.357799619
4,4,4,-5.90570545,-3.34441543,-2.49518371,-4.90102673,8.63432503,-3.40965891,-5.33662701,-1.90828824,-1.2547214,2.26344967
5,1,1,-0.912223577,7.78894234,-2.00081205,-5.48821402,0.144215599,-3.59162617,-0.573681116,0.474082947,-1.24925399,-2.01161242
6,4,2,-1.51554787,-1.59533548,1.76353383,-0.681324363,-0.0584157407,0.39285785,0.229589835,-1.46891761,-0.110141389,-2.0310688
7,9,3,-5.96519089,-1.50096381,-1.56607521,2.69614935,0.200653091,0.843783498,-7.27895212,-1.13020611,-1.2045747,1.58958769
8,5,5,-3.72562766,-8.76496315,0.00773007516,-2.6450603,0.562800825,3.18095851,-1.0681504,-4.75163651,-0.171440169,1.95256436
9,9,5,-3.35246587,-0.855577886,-1.54594767,1.29705441,-1.24385285,1.50665796,-3.38957667,-0.532590866,0.571342826,0.814824402
10,0,3,-0.541787207,-3.16894722,0.604645073,0.909516096,-1.23558497,0.894986749,-0.491168737,-1.38931322,-1.95495296,-1.29048443
11,6,9,-3.95183706,-1.23819697,-1.30362201,0.628895283,0.840346038,0.133902982,-4.13995171,-1.07724178,-0.127870634,1.68046045
12,9,5,-3.35903478,-1.00292945,-0.189830959,-0.375644594,0.208004281,0.676852226,-2.49207306,-0.578754485,0.621064007,0.127775773
13,0,3,-2.29585624,-0.907594442,-1.14676118,1.27215052,-0.709183633,0.373224676,-3.48005104,0.017442584,-0.898506522,0.963829279
14,1,1,-2.19678235,8.1043272,-1.67157376,-4.98429632,0.96317482,-4.08104849,-0.790750802,-0.0150619522,-2.55015755,-1.84112942
15,5,5,-2.67018604,-5.26901007,-2.34563899,1.06433165,-1.93891025,5.38326836,0.0756919459,-5.76861143,0.134769961,0.904619873
16,9,9,-4.399189,-6.04890013,-1.61329317,-1.73877168,1.31070971,-2.94328403,-9.01767445,1.62939107,3.07059979,6.89346552
17,7,3,-2.01597905,-1.0884589,0.760803998,0.768364429,-0.743050456,0.126144856,-2.39441848,0.289723665,-0.64362067,0.375988513
18,3,3,-0.843771815,-6.00344658,1.26798153,2.87683606,-4.27742243,2.17044902,-1.09350872,-1.55318284,-1.20911157,-2.86891341
19,4,2,-0.266640335,-0.400078267,1.09271371,-0.453942746,-0.445869327,0.0576190725,0.412967086,-0.152907729,-0.859060943,-1.67315543
20,9,2,-3.08825755,-1.83495569,1.25399601,-0.820518255,-0.15030776,-0.190771028,-0.871288836,-1.22040653,1.23281741,-1.17332721
21,6,6,-0.513345957,-6.36534309,-2.28270411,-1.27021885,-1.34926558,2.68646336,7.2363863,-9.74221802,-0.855219364,-1.01002872
22,6,6,-0.579829514,-7.21263123,-2.66062975,-3.29428291,2.32580137,-0.0407377854,3.4687686,-4.79870701,-1.09760582,0.158081636
23,5,5,-1.57288194,-0.658441484,-0.510190725,-0.809686899,-0.0929553285,1.06478584,-2.08725405,0.106110595,0.625472426,0.112514235
24,4,4,-4.41537571,-1.47024357,-2.13372064,-2.58602953,3.9692874,-1.57765675,-4.53464699,0.348656118,-0.211020187,2.75920725
25,0,4,-4.62684631,-1.11638021,0.199211091,0.707119584,1.36280513,-1.00447369,-3.91322541,-0.851070344,-1.02576077,-0.796543419
26,7,7,-1.88096106,-0.775228381,0.0912263393,1.28093779,-1.16394377,0.0213471241,-4.21315622,1.84099984,-1.02820206,0.770287037
27,4,2,-3.08371568,-1.41863763,1.25969291,0.178144962,0.193777069,0.66276288,-1.67514789,-1.21616006,-0.55372107,-1.81257033
28,0,0,4.33130074,-8.88161755,0.389521509,-1.06449831,-3.28590226,-2.14354086,-2.96748376,-0.875064075,-2.38951659,1.92216384
29,1,1,-3.95345831,5.45572853,-1.51837027,-2.46656895,1.01002407,-2.72399879,-3.70932364,0.646153808,-1.93216121,0.140269414
30,3,3,-2.95257974,-2.07622194,-0.12408898,1.72236836,-1.07325149,1.18721151,-3.62009096,0.0132326335,-1.76264906,0.279244334
31,1,2,-1.27267623,-0.415382415,0.798192203,0.164152265,-0.470807731,0.349590123,-0.555872858,-0.0216843486,-0.84951663,-0.777773321
32,3,3,-7.81515932,-2.22976518,-1.04555464,7.79269505,-2.78810477,1.52210188,-10.0810375,-3.81679559,-0.312922418,0.00184482918
33,4,5,-2.95300674,0.0439140201,-1.37875426,0.800749063,-0.316310108,1.16050005,-4.28565645,1.09568536,-1.48664892,0.876742899
34,7,2,-2.24775672,-1.82320869,1.60387993,-0.190238178,-0.660806179,0.00101048872,-0.438061297,-1.26057494,0.734665751,-1.24704456
35,2,2,-0.741491318,-0.603367269,1.24847281,0.0840377659,-0.570695937,-0.0312985778,0.269807786,-0.652334809,-1.57280815,-1.80601883
36,7,7,-2.24824548,-1.67272115,2.52165794,-0.278940916,-3.18387604,-2.33109713,-7.8852973,7.23656845,-1.47889066,-0.862323999
37,1,7,-1.9577657,0.228745073,-0.417377889,0.431197971,-0.0164932795,-0.488480389,-2.63529325,0.775245726,-0.707834542,0.558108687
38,2,2,-2.14878464,-0.592526495,1.17236412,0.464281291,-0.341375411,-0.256604552,-2.05451059,0.388308734,-0.882768214,-0.849725962
39,1,1,-3.56144571,5.41831684,-3.27186489,-2.79685926,2.26259875,-3.13551354,-3.12217689,2.93109608,-3.1747992,-0.373791307
40,1,7,-1.70487499,0.257223994,0.329792798,0.453860849,0.226924539,-0.726571023,-2.25890255,0.652027667,-0.672185719,-0.443986356
41,7,7,-4.13316584,-0.24166742,5.16548491,2.34612989,-4.17695427,-4.80044413,-11.0190401,6.67407656,-0.585444033,-2.20934916
42,4,9,-3.03893328,-0.558180571,-1.09577453,1.17485034,-0.771580935,0.113975652,-4.39712381,0.279560804,0.175486177,1.56672037
43,2,2,-4.58920145,-0.85946542,3.27033138,-2.77953172,2.60221958,-2.18265176,-3.32558751,-1.16177952,0.169952139,-3.44094801
44,3,3,-6.50411558,-1.56068468,-0.809427142,2.38812613,-1.32539511,0.553860009,-6.43452311,-1.086375,0.540302455,0.593968272
45,5,4,-2.33619905,-0.0192072242,-0.311006695,0.140758693,0.439838141,-0.609766841,-2.18414831,0.197600037,-1.8377949,-0.354112834
46,1,1,-7.60180902,5.7564559,0.222626358,-0.54227531,0.661944449,-2.72601438,-7.18673611,-0.10669928,-0.904637694,-2.09101629
