index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-2.140625,-2.54492188,1.671875,0.65234375,-5.39257812,-3.41992188,-13.6757812,12.6699219,-2.48144531,-0.73828125
1,2,2,0.51953125,5.27929688,12.8603516,-1.86523438,-9.94238281,-6.328125,-5.14648438,-2.12792969,-0.12890625,-14.2480469
2,1,1,-1.72949219,8.23535156,-2.05273438,-5.76171875,0.940429688,-3.875,-0.231445312,0.122070312,-0.908203125,-2.48242188
3,0,0,10.3056641,-10.3369141,0.875976562,-3.86230469,-6.90039062,-2.81347656,3.14453125,-3.81933594,-2.40039062,-2.29296875
4,4,4,-5.16015625,-5.04394531,-4.38769531,-9.48632812,11.4082031,-5.5078125,-3.95605469,-1.53808594,-1.70019531,4.45410156
5,1,1,-2.23535156,10.578125,-3.74707031,-7.15917969,1.86132812,-5.32128906,-1.63378906,1.34277344,-1.37988281,-2.30859375
6,4,4,-9.86230469,-2.34570312,-6.27929688,-7.95605469,9.64453125,-2.56835938,-6.72363281,-0.453125,4.36230469,3.4375
7,9,9,-9.70703125,-6.70214844,-1.59179688,2.56835938,1.46679688,-0.197265625,-13.0849609,-3.93945312,2.56640625,7.8359375
8,5,5,-1.65429688,-12.3818359,-3.46289062,-5.40234375,-3.74121094,9.52050781,5.46875,-10.2753906,2.97753906,3.01660156
9,9,9,-5.10058594,-10.9990234,-3.97460938,-2.11816406,2.12011719,-1.82714844,-13.8701172,0.984375,4.71191406,10.6298828
10,0,0,11.3457031,-6.44140625,1.88964844,-6.28808594,-7.91796875,-3.23828125,0.416992188,-3.50292969,-0.7734375,-2.12207031
11,6,6,2.11230469,-6.43261719,-2.07714844,-3.17871094,-2.82519531,1.42480469,9.63964844,-7.43066406,0.53515625,-3.96191406
12,9,9,-5.6953125,-9.33691406,-5.22753906,-3.36230469,5.09765625,-2.17578125,-13.6601562,0.637695312,0.8203125,11.6259766
13,0,0,10.4619141,-7.5,0.522460938,-7.21679688,-6.06933594,-4.13574219,0.206054688,-1.77246094,0.631835938,-0.651367188
14,1,1,-4.55761719,11.5253906,-1.61816406,-4.80078125,0.989257812,-5.56347656,-4.60449219,-0.115234375,-1.44628906,-2.12597656
