index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-2.18066406,-2.4453125,1.84179688,0.521484375,-5.4296875,-3.43457031,-13.6845703,12.6367188,-2.55859375,-0.83984375
1,2,2,0.512695312,5.47460938,12.7519531,-1.83789062,-10.0878906,-6.41992188,-5.16601562,-2.01367188,-0.266601562,-14.1914062
2,1,1,-1.72070312,8.25,-2.04296875,-5.83300781,0.803710938,-3.93261719,-0.228515625,0.125,-0.893554688,-2.5546875
3,0,0,10.2753906,-10.0849609,0.791992188,-3.93554688,-6.80175781,-2.89355469,3.05957031,-3.68164062,-2.4453125,-2.50097656
4,4,4,-5.2109375,-5.140625,-4.34667969,-9.50585938,11.3056641,-5.46875,-3.93554688,-1.58105469,-1.71777344,4.32519531
5,1,1,-2.20605469,10.5810547,-3.72558594,-7.26953125,1.68359375,-5.3828125,-1.62207031,1.34765625,-1.36425781,-2.40820312
6,4,4,-9.94335938,-2.46679688,-6.16894531,-7.90917969,9.44726562,-2.6484375,-6.74023438,-0.528320312,4.33300781,3.37695312
7,9,9,-9.81445312,-6.63671875,-1.49511719,2.66015625,1.37792969,-0.32421875,-13.0712891,-3.87695312,2.47851562,7.75390625
8,5,5,-1.73535156,-12.3369141,-3.35546875,-5.29394531,-3.89453125,9.45605469,5.41015625,-10.1005859,2.95703125,2.83984375
9,9,9,-5.20703125,-10.8847656,-3.74511719,-2.06347656,2.04785156,-2.01269531,-13.9707031,1.09277344,4.63574219,10.4580078
10,0,0,11.3427734,-6.27929688,1.88867188,-6.30566406,-7.87988281,-3.41210938,0.268554688,-3.328125,-0.791992188,-2.28320312
11,6,6,2.05664062,-6.29101562,-2.14355469,-3.15332031,-2.90234375,1.40917969,9.60253906,-7.36914062,0.518554688,-4.12304688
12,9,9,-5.7890625,-9.24316406,-5.04980469,-3.33691406,5.03710938,-2.28222656,-13.7900391,0.765625,0.662109375,11.4414062
13,0,0,10.4824219,-7.33496094,0.530273438,-7.21875,-6.02636719,-4.19140625,0.109375,-1.69433594,0.528320312,-0.877929688
14,1,1,-4.52734375,11.6064453,-1.59960938,-4.87988281,0.82421875,-5.68164062,-4.67382812,-0.05078125,-1.43457031,-2.17382812
15,5,5,-6.08203125,-3.07910156,-1.67480469,3.67675781,-6.64746094,8.7265625,-1.28710938,-9.54199219,2.24316406,-2.79394531
16,9,9,-4.63574219,-9.35058594,-2.23730469,-4.5,3.38671875,-5.0859375,-12.4638672,3.74414062,0.4921875,10.5009766
17,7,7,-1.03808594,-4.53808594,2.5234375,1.23242188,-7.88671875,-1.86523438,-14.2890625,12.75,-3.40820312,-1.20507812
18,3,3,-5.265625,-4.93164062,2.10742188,7.45410156,-6.85058594,0.12109375,-5.07324219,-7.64160156,4.49707031,-4.40234375
19,4,4,-7.89746094,-2.33203125,-4.12695312,-6.75585938,11.5332031,-4.63867188,-8.76367188,0.991210938,-1.87988281,1.91992188
20,9,9,-4.99121094,-5.24609375,-6.99609375,-0.209960938,1.61328125,-0.0107421875,-13.9521484,2.49804688,-1.29785156,9.59472656
21,6,6,-1.70898438,-8.13867188,-2.95703125,-3.52148438,-2.78710938,4.09179688,11.2451172,-14.6240234,3.29296875,-3.51757812
22,6,6,1.09375,-7.45410156,-4.04296875,-4.70898438,1.04785156,-0.469726562,9.26464844,-7.3203125,-0.834960938,-1.02539062
23,5,5,-5.31542969,-7.87011719,-5.30957031,3.14941406,-5.99804688,12.8076172,1.26269531,-12.8886719,0.836914062,0.719726562
24,4,4,-5.57324219,-2.64355469,-3.41992188,-5.83984375,8.79980469,-2.09960938,-4.60253906,-0.0830078125,-2.26953125,1.86914062
25,0,0,9.75097656,-11.6552734,-0.555664062,-7.54003906,-3.8125,-4.88769531,2.93261719,-2.50683594,-0.4921875,0.159179688
26,7,7,-2.33398438,-2.96875,-1.06542969,0.139648438,-2.53710938,-1.12597656,-11.3984375,9.91308594,-3.2734375,1.78808594
27,4,4,-9.11425781,-5.97070312,-5.15136719,-9.86523438,15.6689453,-5.64355469,-10.8408203,-2.79199219,-1.0859375,5.375
28,0,0,11.5107422,-7.52734375,5.0078125,-2.06933594,-10.1318359,-6.66015625,-4.12304688,-1.49707031,-0.217773438,-4.8984375
29,1,1,-5.89453125,7.23925781,-1.93261719,-2.65234375,0.5546875,-3.03515625,-6.05859375,-0.1796875,-0.385742188,-0.11328125
30,3,3,-7.77441406,-3.46679688,-2.86035156,12.328125,-6.39941406,1.19042969,-16.5761719,-2.78808594,-0.869140625,2.74511719
31,1,1,-5.46679688,7.04882812,-1.31835938,-1.97363281,0.880859375,-3.21484375,-6.62695312,1.27050781,-2.19433594,-0.428710938
32,3,3,-10.2148438,-2.0390625,1.6171875,12.7089844,-5.859375,-1.88085938,-15.3046875,-4.41210938,2.58007812,-3.2265625
33,4,4,1.11914062,-6.74511719,-0.897460938,-9.10644531,6.70507812,-2.88574219,2.20214844,-4.3046875,-2.96386719,-3.4609375
34,7,7,-4.23339844,1.13574219,2.87011719,0.286132812,-3.78710938,-9.19140625,-18.1298828,14.1005859,-1.62890625,-1.90039062
