index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,7,7,-2.5,-2.625,1.9375,2.3125,-5.8125,-3.0625,-12.625,10.0625,-2.0625,0.3125
1,2,2,1.3125,7.375,12.25,-2.3125,-10.0625,-6.75,-4.125,-2.4375,-0.625,-14.9375
2,1,1,-1.625,8.4375,-1.9375,-5.6875,1.375,-4.9375,-0.1875,-0.125,-0.4375,-2.1875
3,0,0,10.9375,-8.9375,0.6875,-4.1875,-6.875,-2.4375,2.125,-4.875,-2.1875,-2.375
4,4,4,-5.4375,-5.1875,-4.0625,-8.875,11.75,-5.875,-2.9375,-2.1875,-1.625,4.3125
5,1,1,-2.1875,11.1875,-3.5625,-7.1875,2.4375,-6.5,-1.125,0.6875,-0.8125,-2
6,4,4,-9.875,-3.25,-5.4375,-7.125,10.0625,-3.9375,-5.25,-2.3125,5.3125,4.5625
7,9,9,-9.5625,-5.625,-0.875,3.5625,0.875,-1.9375,-11.5,-5.1875,3.625,7.375
8,5,5,-1.875,-11.5625,-2.5,-3.75,-3.9375,8.6875,4.5625,-10.1875,2.5625,3.6875
9,9,9,-5.1875,-10.4375,-3.875,-1.3125,2.25,-3.4375,-13.3125,-0.6875,5.3125,10.6875
10,0,0,11.625,-4.75,1.3125,-6.5625,-7.25,-2.875,-0.0625,-4.5625,-1.125,-2.125
11,6,6,1.625,-5.75,-1.875,-3.8125,-2.125,1.1875,9.125,-7.6875,0.875,-4
12,9,9,-6,-9.125,-4.875,-1.5,4.875,-3.1875,-13.5625,-0.625,1.4375,10.875
13,0,0,10.875,-6.3125,0.6875,-7.375,-5.5625,-3.875,-0.75,-2.625,0.1875,-0.9375
14,1,1,-4.75,11.6875,-2.25,-4.3125,1.5625,-6.25,-3.875,-0.6875,-0.875,-1.625
15,5,5,-6.0625,-2.8125,-1.0625,3.25,-5.9375,8,-1,-9.6875,2.1875,-1.75
16,9,9,-4.375,-9.125,-2.375,-2.875,2.9375,-5.3125,-11.4375,2.125,1.0625,10.5625
17,7,7,-1.1875,-4,2.6875,2.625,-8.25,-1.4375,-13,10,-2.875,-0.1875
18,3,3,-5.125,-3.9375,1.6875,6.875,-6.625,-0.5,-4.5625,-8.125,4.75,-3.4375
19,4,4,-8,-3,-3.875,-5.5,11.5,-5.5625,-7.625,-0.5625,-1.1875,2.125
20,9,9,-4.4375,-5.4375,-6.6875,0.0625,1.875,-1.5625,-13.5,1,-0.25,10.25
21,6,6,-2.375,-8.125,-2.8125,-3.625,-1.6875,3.6875,10.8125,-14.9375,3,-2.625
22,6,6,0.75,-7.25,-3.625,-4.75,1.6875,-0.625,8.25,-7,-0.1875,-0.6875
23,5,5,-5.4375,-7.875,-4.625,2.625,-5.3125,11.9375,1.125,-12.8125,0.875,2.25
24,4,4,-5.875,-2.875,-3.75,-5.125,9.125,-2.625,-3.6875,-1.0625,-2,2.8125
25,0,0,10.75,-10.1875,-0.875,-7.75,-3.625,-4.8125,2.125,-3,-0.6875,0.1875
26,7,7,-2.6875,-2.75,-1,1.5,-3,-0.8125,-10.6875,8.1875,-2.75,2.6875
27,4,4,-9.25,-5.75,-5.0625,-8.9375,16.1875,-6.8125,-9.1875,-4.25,-0.5,5.25
28,0,0,11.5,-5.5625,5.4375,-2,-10.5625,-6,-4.9375,-2.625,-0.375,-5.75
29,1,1,-5.75,7,-2.1875,-2.625,1.0625,-3.4375,-4.625,-1.0625,0.5625,0.6875
30,3,3,-7.3125,-3,-2.5625,12.6875,-6.5625,0.125,-15.375,-4.1875,0.9375,3.875
31,1,1,-5.75,7.1875,-1.75,-1.625,1.5,-3.4375,-5.3125,0.375,-1.3125,0.1875
32,3,3,-9.8125,-0.6875,1.4375,12.625,-5.9375,-3.0625,-13.9375,-6.0625,2.875,-2.875
33,4,4,1.6875,-5.8125,-0.625,-9.3125,7.375,-3,2.5625,-4.3125,-3.3125,-4.4375
34,7,7,-4.0625,1.875,3.4375,1.9375,-3.75,-10.25,-16.75,12.125,-0.9375,-1.9375
35,2,2,-0.375,3.6875,11.75,0.4375,-9.625,-5,-6.875,-0.5,-1.125,-6.0625
36,7,7,-2,-1.3125,5.0625,0.3125,-5.75,-5.1875,-10.1875,8.0625,-1.75,-0.5
37,1,1,-5.1875,9,-3.4375,-5.0625,2.5625,-4.8125,-4.125,-0.1875,0.125,0.9375
38,2,2,0.75,3.25,8.4375,0.4375,-8.25,-4.375,-4.1875,0.3125,-0.5625,-9.3125
39,1,1,-1.9375,10.3125,-3.625,-6.0625,0.625,-6.1875,-1.375,-1.9375,1.25,-2.1875
40,1,1,-2.4375,5.625,-0.6875,-2.3125,0.375,-3.875,-3.125,1.1875,-0.5,-0.25
41,7,7,-4.1875,0,4.9375,3.5625,-5.1875,-4.625,-12.125,7.375,-1.75,-1.6875
42,4,4,-9.1875,-1.0625,-9.0625,-7.25,13.375,-6.625,-6,-1.5625,-0.4375,5.75
43,2,2,-3,1.625,7.625,-2.9375,1.0625,-5.1875,-2.4375,-0.0625,-1.5,-11.25
